TimeStamp		 Channel 00	 Channel 01
00:00:06.0814080	 ,0.7494  V	,0.7002  V	
00:00:06.0815234	 ,0.8830  V	,0.9621  V	
00:00:06.0816420	 ,0.7298  V	,0.6877  V	
00:00:06.0817652	 ,0.5132  V	,0.6322  V	
00:00:06.0819068	 ,0.6883  V	,0.6499  V	
00:00:06.0820628	 ,0.1256  V	,0.2785  V	
00:00:06.0821868	 ,0.6499  V	,0.6081  V	
00:00:06.0823001	 ,-0.2629  V	,-0.0807  V	
00:00:06.0824381	 ,0.5785  V	,0.5428  V	
00:00:06.0826006	 ,-0.6593  V	,-0.4421  V	
00:00:06.0827644	 ,0.4915  V	,0.4674  V	
00:00:06.0829135	 ,-1.0240  V	,-0.7967  V	
00:00:06.0830555	 ,0.4009  V	,0.3780  V	
00:00:06.0832234	 ,-1.3793  V	,-1.1406  V	
00:00:06.0833532	 ,0.2794  V	,0.2647  V	
00:00:06.0835096	 ,-1.7079  V	,-1.4604  V	
00:00:06.0836496	 ,0.1530  V	,0.1375  V	
00:00:06.0837974	 ,-1.9826  V	,-1.7494  V	
00:00:06.0839287	 ,0.0130  V	,0.0133  V	
00:00:06.0840848	 ,-2.2133  V	,-1.9875  V	
00:00:06.0842547	 ,-0.1234  V	,-0.1210  V	
00:00:06.0843561	 ,-2.4041  V	,-2.1938  V	
00:00:06.0844637	 ,-0.2620  V	,-0.2525  V	
00:00:06.0845786	 ,-2.5246  V	,-2.3391  V	
00:00:06.0846583	 ,-0.3893  V	,-0.3752  V	
00:00:06.0847675	 ,-2.6061  V	,-2.4450  V	
00:00:06.0848525	 ,-0.5269  V	,-0.5092  V	
00:00:06.0849592	 ,-2.6058  V	,-2.4880  V	
00:00:06.0850791	 ,-0.6502  V	,-0.6288  V	
00:00:06.0851596	 ,-2.5515  V	,-2.4715  V	
00:00:06.0853143	 ,-0.7594  V	,-0.7372  V	
00:00:06.0853952	 ,-2.4428  V	,-2.4013  V	
00:00:06.0855052	 ,-0.8531  V	,-0.8254  V	
00:00:06.0856120	 ,-2.2536  V	,-2.2658  V	
00:00:06.0857347	 ,-0.9218  V	,-0.8928  V	
00:00:06.0858390	 ,-2.0366  V	,-2.0940  V	
00:00:06.0859556	 ,-0.9709  V	,-0.9419  V	
00:00:06.0860611	 ,-1.7568  V	,-1.8636  V	
00:00:06.0861675	 ,-0.9926  V	,-0.9685  V	
00:00:06.0863333	 ,-1.4406  V	,-1.6045  V	
00:00:06.0864536	 ,-1.0088  V	,-0.9819  V	
00:00:06.0865595	 ,-1.0970  V	,-1.3027  V	
00:00:06.0866630	 ,-0.9905  V	,-0.9664  V	
00:00:06.0867348	 ,-0.7210  V	,-0.9709  V	
00:00:06.0868527	 ,-0.9487  V	,-0.9270  V	
00:00:06.0870087	 ,-0.3523  V	,-0.6395  V	
00:00:06.0871150	 ,-0.8843  V	,-0.8693  V	
00:00:06.0872275	 ,0.0536  V	,-0.2849  V	
00:00:06.0873494	 ,-0.8269  V	,-0.8101  V	
00:00:06.0874763	 ,0.4469  V	,0.0706  V	
00:00:06.0875744	 ,-0.7372  V	,-0.7277  V	
00:00:06.0876701	 ,0.8147  V	,0.4076  V	
00:00:06.0877998	 ,-0.6313  V	,-0.6258  V	
00:00:06.0878954	 ,1.1736  V	,0.7506  V	
00:00:06.0879952	 ,-0.4988  V	,-0.5049  V	
00:00:06.0881434	 ,1.4925  V	,1.0631  V	
00:00:06.0882448	 ,-0.3835  V	,-0.3941  V	
00:00:06.0883704	 ,1.7760  V	,1.3439  V	
00:00:06.0885166	 ,-0.2483  V	,-0.2638  V	
00:00:06.1608356	 ,2.0113  V	,1.5950  V	
00:00:06.1610170	 ,-0.1045  V	,-0.1250  V	
00:00:06.1611615	 ,2.1917  V	,1.7980  V	
00:00:06.1612654	 ,0.0368  V	,0.0145  V	
00:00:06.1614370	 ,2.3229  V	,1.9493  V	
00:00:06.1615885	 ,0.1579  V	,0.1277  V	
00:00:06.1617618	 ,2.3912  V	,2.0537  V	
00:00:06.1619071	 ,0.2806  V	,0.2452  V	
00:00:06.1620463	 ,2.3964  V	,2.0967  V	
00:00:06.1622158	 ,0.3966  V	,0.3563  V	
00:00:06.1623882	 ,2.3381  V	,2.0885  V	
00:00:06.1625044	 ,0.4949  V	,0.4524  V	
00:00:06.1626292	 ,2.2136  V	,2.0296  V	
00:00:06.1627577	 ,0.5824  V	,0.5376  V	
00:00:06.1628756	 ,2.0540  V	,1.9100  V	
00:00:06.1630078	 ,0.6578  V	,0.6126  V	
00:00:06.1631605	 ,1.8221  V	,1.7443  V	
00:00:06.1632508	 ,0.7131  V	,0.6712  V	
00:00:06.1633674	 ,1.5477  V	,1.5181  V	
00:00:06.1635058	 ,0.7454  V	,0.7042  V	
00:00:06.1636141	 ,1.2367  V	,1.2615  V	
00:00:06.1637352	 ,0.7549  V	,0.7097  V	
00:00:06.1638284	 ,0.8840  V	,0.9578  V	
00:00:06.1639348	 ,0.7475  V	,0.7018  V	
00:00:06.1640432	 ,0.5202  V	,0.6346  V	
00:00:06.1641610	 ,0.6990  V	,0.6642  V	
00:00:06.1642710	 ,0.1317  V	,0.2831  V	
00:00:06.1643839	 ,0.6481  V	,0.6160  V	
00:00:06.1644779	 ,-0.2684  V	,-0.0822  V	
00:00:06.1645851	 ,0.5760  V	,0.5449  V	
00:00:06.1647037	 ,-0.6569  V	,-0.4463  V	
00:00:06.1648129	 ,0.4985  V	,0.4723  V	
00:00:06.1649184	 ,-1.0243  V	,-0.8019  V	
00:00:06.1650363	 ,0.3816  V	,0.3600  V	
00:00:06.1651167	 ,-1.3960  V	,-1.1412  V	
00:00:06.1652284	 ,0.2586  V	,0.2428  V	
00:00:06.1653848	 ,-1.7101  V	,-1.4629  V	
00:00:06.1654780	 ,0.1338  V	,0.1219  V	
00:00:06.1655848	 ,-1.9792  V	,-1.7510  V	
00:00:06.1656878	 ,-0.0102  V	,-0.0111  V	
00:00:06.1657966	 ,-2.2029  V	,-1.9951  V	
00:00:06.1659107	 ,-0.1448  V	,-0.1387  V	
00:00:06.1660659	 ,-2.4047  V	,-2.1929  V	
00:00:06.1661456	 ,-0.2788  V	,-0.2666  V	
00:00:06.1662560	 ,-2.5249  V	,-2.3464  V	
00:00:06.1663619	 ,-0.4082  V	,-0.3923  V	
00:00:06.1664777	 ,-2.6006  V	,-2.4468  V	
00:00:06.1666308	 ,-0.5388  V	,-0.5208  V	
00:00:06.1667680	 ,-2.6052  V	,-2.4904  V	
00:00:06.1668525	 ,-0.6581  V	,-0.6389  V	
00:00:06.1670061	 ,-2.5457  V	,-2.4697  V	
00:00:06.1671099	 ,-0.7607  V	,-0.7369  V	
00:00:06.1672824	 ,-2.4269  V	,-2.3934  V	
00:00:06.1673908	 ,-0.8602  V	,-0.8327  V	
00:00:06.1674778	 ,-2.2814  V	,-2.2652  V	
00:00:06.1675841	 ,-0.9194  V	,-0.8876  V	
00:00:06.1676855	 ,-2.0281  V	,-2.0842  V	
00:00:06.1677906	 ,-0.9697  V	,-0.9413  V	
00:00:06.1679089	 ,-1.7540  V	,-1.8624  V	
00:00:06.1680136	 ,-0.9841  V	,-0.9581  V	
00:00:06.1681026	 ,-1.4412  V	,-1.5975  V	
00:00:06.1681827	 ,-0.9822  V	,-0.9566  V	
00:00:06.1682874	 ,-1.1000  V	,-1.3021  V	
00:00:06.1683925	 ,-0.9819  V	,-0.9545  V	
00:00:06.2408371	 ,-0.7262  V	,-0.9755  V	
00:00:06.2409680	 ,-0.9596  V	,-0.9380  V	
00:00:06.2411273	 ,-0.3456  V	,-0.6404  V	
00:00:06.2412899	 ,-0.8940  V	,-0.8763  V	
00:00:06.2414652	 ,0.0459  V	,-0.2870  V	
00:00:06.2416348	 ,-0.8159  V	,-0.8098  V	
00:00:06.2417883	 ,0.4381  V	,0.0731  V	
00:00:06.2419119	 ,-0.7216  V	,-0.7195  V	
00:00:06.2420355	 ,0.8141  V	,0.4167  V	
00:00:06.2421504	 ,-0.6023  V	,-0.5998  V	
00:00:06.2422559	 ,1.1742  V	,0.7552  V	
00:00:06.2423762	 ,-0.4921  V	,-0.4933  V	
00:00:06.2425433	 ,1.4940  V	,1.0665  V	
00:00:06.2426878	 ,-0.3719  V	,-0.3819  V	
00:00:06.2428574	 ,1.7778  V	,1.3539  V	
00:00:06.2430146	 ,-0.2589  V	,-0.2690  V	
00:00:06.2431489	 ,2.0101  V	,1.5981  V	
00:00:06.2432609	 ,-0.1314  V	,-0.1527  V	
00:00:06.2433517	 ,2.2002  V	,1.7790  V	
00:00:06.2435064	 ,0.0117  V	,-0.0102  V	
00:00:06.2436169	 ,2.3238  V	,1.9478  V	
00:00:06.2437339	 ,0.1576  V	,0.1271  V	
00:00:06.2438517	 ,2.3922  V	,2.0452  V	
00:00:06.2439560	 ,0.2861  V	,0.2528  V	
00:00:06.2440594	 ,2.3900  V	,2.0900  V	
00:00:06.2441633	 ,0.3890  V	,0.3499  V	
00:00:06.2442680	 ,2.3412  V	,2.0858  V	
00:00:06.2443764	 ,0.4863  V	,0.4442  V	
00:00:06.2444864	 ,2.2225  V	,2.0177  V	
00:00:06.2446014	 ,0.5595  V	,0.5174  V	
00:00:06.2447052	 ,2.0549  V	,1.9069  V	
00:00:06.2448107	 ,0.6319  V	,0.5910  V	
00:00:06.2449150	 ,1.8285  V	,1.7327  V	
00:00:06.2450329	 ,0.6932  V	,0.6493  V	
00:00:06.2451380	 ,1.5514  V	,1.5300  V	
00:00:06.2452291	 ,0.7152  V	,0.6731  V	
00:00:06.2453301	 ,1.2389  V	,1.2593  V	
00:00:06.2454134	 ,0.7332  V	,0.6905  V	
00:00:06.2455177	 ,0.8849  V	,0.9584  V	
00:00:06.2456265	 ,0.7027  V	,0.6633  V	
00:00:06.2457829	 ,0.5055  V	,0.6288  V	
00:00:06.2458880	 ,0.6786  V	,0.6395  V	
00:00:06.2459763	 ,0.1234  V	,0.2797  V	
00:00:06.2461298	 ,0.6419  V	,0.6126  V	
00:00:06.2462349	 ,-0.2644  V	,-0.0758  V	
00:00:06.2463511	 ,0.5763  V	,0.5418  V	
00:00:06.2465055	 ,-0.6581  V	,-0.4463  V	
00:00:06.2466089	 ,0.5003  V	,0.4723  V	
00:00:06.2467087	 ,-1.0207  V	,-0.7784  V	
00:00:06.2468282	 ,0.4005  V	,0.3795  V	
00:00:06.2469341	 ,-1.3787  V	,-1.1260  V	
00:00:06.2470392	 ,0.2879  V	,0.2708  V	
00:00:06.2471439	 ,-1.7024  V	,-1.4546  V	
00:00:06.2472289	 ,0.1689  V	,0.1585  V	
00:00:06.2473356	 ,-1.9789  V	,-1.7403  V	
00:00:06.2474144	 ,0.0081  V	,0.0096  V	
00:00:06.2475318	 ,-2.2249  V	,-1.9896  V	
00:00:06.2476365	 ,-0.1289  V	,-0.1277  V	
00:00:06.2477334	 ,-2.3977  V	,-2.1965  V	
00:00:06.2478513	 ,-0.2501  V	,-0.2513  V	
00:00:06.2480069	 ,-2.5359  V	,-2.3687  V	
00:00:06.2481144	 ,-0.3948  V	,-0.3777  V	
00:00:06.2482306	 ,-2.6003  V	,-2.4553  V	
00:00:06.2483382	 ,-0.5141  V	,-0.4955  V	
00:00:06.3208365	 ,-2.6009  V	,-2.4871  V	
00:00:06.3209700	 ,-0.6377  V	,-0.6184  V	
00:00:06.3211260	 ,-2.5515  V	,-2.4706  V	
00:00:06.3212623	 ,-0.7594  V	,-0.7341  V	
00:00:06.3213912	 ,-2.4324  V	,-2.4016  V	
00:00:06.3215226	 ,-0.8626  V	,-0.8348  V	
00:00:06.3216757	 ,-2.2609  V	,-2.2676  V	
00:00:06.3218255	 ,-0.8965  V	,-0.8748  V	
00:00:06.3219503	 ,-2.0400  V	,-2.0952  V	
00:00:06.3220743	 ,-0.9694  V	,-0.9407  V	
00:00:06.3222390	 ,-1.7647  V	,-1.8666  V	
00:00:06.3223564	 ,-0.9960  V	,-0.9648  V	
00:00:06.3224812	 ,-1.4379  V	,-1.5856  V	
00:00:06.3226376	 ,-1.0115  V	,-0.9841  V	
00:00:06.3227936	 ,-1.0896  V	,-1.2645  V	
00:00:06.3229710	 ,-0.9947  V	,-0.9731  V	
00:00:06.3231183	 ,-0.7250  V	,-0.9697  V	
00:00:06.3232579	 ,-0.9511  V	,-0.9334  V	
00:00:06.3233700	 ,-0.3410  V	,-0.6365  V	
00:00:06.3235018	 ,-0.9026  V	,-0.8891  V	
00:00:06.3236196	 ,0.0542  V	,-0.2803  V	
00:00:06.3237514	 ,-0.8202  V	,-0.8089  V	
00:00:06.3238701	 ,0.4344  V	,0.0655  V	
00:00:06.3240014	 ,-0.7301  V	,-0.7210  V	
00:00:06.3241213	 ,0.8177  V	,0.4198  V	
00:00:06.3242543	 ,-0.6242  V	,-0.6218  V	
00:00:06.3243697	 ,1.1727  V	,0.7546  V	
00:00:06.3244970	 ,-0.4933  V	,-0.4982  V	
00:00:06.3246267	 ,1.4934  V	,1.0692  V	
00:00:06.3247486	 ,-0.3774  V	,-0.3850  V	
00:00:06.3248771	 ,1.7748  V	,1.3484  V	
00:00:06.3249802	 ,-0.2492  V	,-0.2629  V	
00:00:06.3250824	 ,2.0171  V	,1.6002  V	
00:00:06.3251854	 ,-0.1061  V	,-0.1277  V	
00:00:06.3252827	 ,2.1907  V	,1.7949  V	
00:00:06.3253772	 ,0.0163  V	,-0.0087  V	
00:00:06.3254683	 ,2.3253  V	,1.9548  V	
00:00:06.3255582	 ,0.1433  V	,0.1140  V	
00:00:06.3257220	 ,2.3873  V	,2.0574  V	
00:00:06.3258899	 ,0.2672  V	,0.2327  V	
00:00:06.3259860	 ,2.3919  V	,2.0958  V	
00:00:06.3260891	 ,0.3752  V	,0.3407  V	
00:00:06.3261847	 ,2.3330  V	,2.0833  V	
00:00:06.3262820	 ,0.4741  V	,0.4311  V	
00:00:06.3264524	 ,2.2289  V	,2.0204  V	
00:00:06.3266240	 ,0.5657  V	,0.5238  V	
00:00:06.3267147	 ,2.0424  V	,1.8996  V	
00:00:06.3268280	 ,0.6371  V	,0.5922  V	
00:00:06.3269344	 ,1.8260  V	,1.7333  V	
00:00:06.3270411	 ,0.6804  V	,0.6365  V	
00:00:06.3271602	 ,1.5453  V	,1.5181  V	
00:00:06.3272423	 ,0.7390  V	,0.6926  V	
00:00:06.3273523	 ,1.2334  V	,1.2547  V	
00:00:06.3274611	 ,0.7366  V	,0.6929  V	
00:00:06.3275781	 ,0.8684  V	,0.9618  V	
00:00:06.3276820	 ,0.7366  V	,0.6957  V	
00:00:06.3277637	 ,0.5187  V	,0.6349  V	
00:00:06.3278519	 ,0.6969  V	,0.6542  V	
00:00:06.3279591	 ,0.1192  V	,0.2818  V	
00:00:06.3280810	 ,0.6596  V	,0.6218  V	
00:00:06.3282058	 ,-0.2483  V	,-0.0850  V	
00:00:06.3282871	 ,0.5968  V	,0.5669  V	
00:00:06.3283943	 ,-0.6508  V	,-0.4686  V	
00:00:06.3284813	 ,0.5037  V	,0.4750  V	
00:00:06.4008368	 ,-1.0243  V	,-0.8040  V	
00:00:06.4009850	 ,0.3914  V	,0.3685  V	
00:00:06.4011250	 ,-1.3826  V	,-1.1449  V	
00:00:06.4012465	 ,0.2818  V	,0.2641  V	
00:00:06.4013988	 ,-1.7153  V	,-1.4626  V	
00:00:06.4015581	 ,0.1472  V	,0.1350  V	
00:00:06.4016764	 ,-1.9860  V	,-1.7726  V	
00:00:06.4018435	 ,-0.0002  V	,-0.0014  V	
00:00:06.4020060	 ,-2.2185  V	,-1.9982  V	
00:00:06.4021148	 ,-0.1283  V	,-0.1271  V	
00:00:06.4022130	 ,-2.4056  V	,-2.1950  V	
00:00:06.4023164	 ,-0.2599  V	,-0.2541  V	
00:00:06.4024761	 ,-2.5307  V	,-2.3388  V	
00:00:06.4026272	 ,-0.3899  V	,-0.3774  V	
00:00:06.4027766	 ,-2.5652  V	,-2.4224  V	
00:00:06.4029277	 ,-0.5269  V	,-0.5116  V	
00:00:06.4030813	 ,-2.5954  V	,-2.4770  V	
00:00:06.4032553	 ,-0.6438  V	,-0.6227  V	
00:00:06.4034154	 ,-2.5426  V	,-2.4691  V	
00:00:06.4035957	 ,-0.7488  V	,-0.7259  V	
00:00:06.4037698	 ,-2.4419  V	,-2.4108  V	
00:00:06.4039208	 ,-0.8455  V	,-0.8220  V	
00:00:06.4040711	 ,-2.2637  V	,-2.2780  V	
00:00:06.4042062	 ,-0.9194  V	,-0.8870  V	
00:00:06.4043088	 ,-2.0308  V	,-2.0894  V	
00:00:06.4044123	 ,-0.9612  V	,-0.9310  V	
00:00:06.4046032	 ,-1.7620  V	,-1.8657  V	
00:00:06.4047247	 ,-0.9950  V	,-0.9673  V	
00:00:06.4048470	 ,-1.4409  V	,-1.6017  V	
00:00:06.4050170	 ,-1.0091  V	,-0.9825  V	
00:00:06.4051135	 ,-1.0933  V	,-1.3030  V	
00:00:06.4052637	 ,-1.0002  V	,-0.9734  V	
00:00:06.4053627	 ,-0.7314  V	,-0.9804  V	
00:00:06.4054616	 ,-0.9694  V	,-0.9499  V	
00:00:06.4055868	 ,-0.3487  V	,-0.6401  V	
00:00:06.4056747	 ,-0.9071  V	,-0.8904  V	
00:00:06.4058171	 ,0.0630  V	,-0.2760  V	
00:00:06.4059251	 ,-0.8183  V	,-0.8070  V	
00:00:06.4060335	 ,0.4356  V	,0.0691  V	
00:00:06.4061390	 ,-0.7298  V	,-0.7240  V	
00:00:06.4062256	 ,0.8199  V	,0.4198  V	
00:00:06.4063808	 ,-0.6276  V	,-0.6273  V	
00:00:06.4065377	 ,1.1751  V	,0.7567  V	
00:00:06.4066296	 ,-0.5074  V	,-0.5071  V	
00:00:06.4067331	 ,1.5065  V	,1.0582  V	
00:00:06.4068275	 ,-0.3908  V	,-0.3969  V	
00:00:06.4069359	 ,1.7766  V	,1.3433  V	
00:00:06.4070418	 ,-0.2553  V	,-0.2699  V	
00:00:06.4071600	 ,2.0122  V	,1.5966  V	
00:00:06.4072676	 ,-0.1253  V	,-0.1418  V	
00:00:06.4073768	 ,2.1892  V	,1.7977  V	
00:00:06.4074831	 ,0.0127  V	,-0.0105  V	
00:00:06.4076006	 ,2.3272  V	,1.9872  V	
00:00:06.4077525	 ,0.1509  V	,0.1207  V	
00:00:06.4078580	 ,2.3928  V	,2.0647  V	
00:00:06.4079778	 ,0.2654  V	,0.2281  V	
00:00:06.4081326	 ,2.4105  V	,2.0983  V	
00:00:06.4082254	 ,0.3798  V	,0.3423  V	
00:00:06.4083806	 ,2.3409  V	,2.0855  V	
00:00:06.4084763	 ,0.4802  V	,0.4430  V	
00:00:06.4085830	 ,2.2267  V	,2.0235  V	
00:00:06.4086836	 ,0.5562  V	,0.5141  V	
00:00:06.4087899	 ,2.0504  V	,1.9023  V	
00:00:06.4089077	 ,0.6300  V	,0.5855  V	
00:00:06.4808260	 ,1.8273  V	,1.7351  V	
00:00:06.4809475	 ,0.7137  V	,0.6664  V	
00:00:06.4810838	 ,1.5404  V	,1.5129  V	
00:00:06.4812103	 ,0.7329  V	,0.6847  V	
00:00:06.4813388	 ,1.2358  V	,1.2493  V	
00:00:06.4814652	 ,0.7390  V	,0.6950  V	
00:00:06.4815896	 ,0.8827  V	,0.9545  V	
00:00:06.4817419	 ,0.7268  V	,0.6874  V	
00:00:06.4818659	 ,0.5187  V	,0.6261  V	
00:00:06.4819903	 ,0.6804  V	,0.6419  V	
00:00:06.4821283	 ,0.1216  V	,0.2815  V	
00:00:06.4822535	 ,0.6365  V	,0.6026  V	
00:00:06.4823742	 ,-0.2611  V	,-0.0768  V	
00:00:06.4825092	 ,0.5769  V	,0.5434  V	
00:00:06.4826607	 ,-0.6548  V	,-0.4381  V	
00:00:06.4828192	 ,0.4924  V	,0.4692  V	
00:00:06.4829662	 ,-1.0268  V	,-0.8037  V	
00:00:06.4831025	 ,0.3832  V	,0.3636  V	
00:00:06.4832770	 ,-1.3845  V	,-1.1452  V	
00:00:06.4834383	 ,0.2843  V	,0.2635  V	
00:00:06.4835734	 ,-1.7006  V	,-1.4626  V	
00:00:06.4837113	 ,0.1399  V	,0.1305  V	
00:00:06.4838772	 ,-1.9838  V	,-1.7488  V	
00:00:06.4840118	 ,0.0279  V	,0.0200  V	
00:00:06.4841174	 ,-2.2234  V	,-1.9985  V	
00:00:06.4842130	 ,-0.1198  V	,-0.1189  V	
00:00:06.4843013	 ,-2.4117  V	,-2.2014  V	
00:00:06.4844166	 ,-0.2507  V	,-0.2477  V	
00:00:06.4845378	 ,-2.5237  V	,-2.3455  V	
00:00:06.4846309	 ,-0.3972  V	,-0.3822  V	
00:00:06.4847365	 ,-2.6043  V	,-2.4465  V	
00:00:06.4848555	 ,-0.5409  V	,-0.5223  V	
00:00:06.4849582	 ,-2.6113  V	,-2.4920  V	
00:00:06.4850481	 ,-0.6651  V	,-0.6389  V	
00:00:06.4851651	 ,-2.5408  V	,-2.4675  V	
00:00:06.4852562	 ,-0.7753  V	,-0.7497  V	
00:00:06.4853551	 ,-2.4352  V	,-2.3952  V	
00:00:06.4854561	 ,-0.8635  V	,-0.8354  V	
00:00:06.4855440	 ,-2.2597  V	,-2.2707  V	
00:00:06.4856631	 ,-0.9377  V	,-0.9075  V	
00:00:06.4857628	 ,-2.0333  V	,-2.0964  V	
00:00:06.4858544	 ,-0.9914  V	,-0.9606  V	
00:00:06.4859796	 ,-1.7571  V	,-1.8666  V	
00:00:06.4860810	 ,-1.0024  V	,-0.9786  V	
00:00:06.4861689	 ,-1.4449  V	,-1.5996  V	
00:00:06.4862900	 ,-1.0155  V	,-0.9911  V	
00:00:06.4863811	 ,-1.0964  V	,-1.3017  V	
00:00:06.4864796	 ,-0.9950  V	,-0.9709  V	
00:00:06.4866053	 ,-0.7277  V	,-0.9752  V	
00:00:06.4867058	 ,-0.9599  V	,-0.9425  V	
00:00:06.4868307	 ,-0.3447  V	,-0.6389  V	
00:00:06.4869185	 ,-0.8891  V	,-0.8751  V	
00:00:06.4870367	 ,0.0475  V	,-0.2837  V	
00:00:06.4871340	 ,-0.8324  V	,-0.8190  V	
00:00:06.4872297	 ,0.4369  V	,0.0697  V	
00:00:06.4873549	 ,-0.7253  V	,-0.7231  V	
00:00:06.4874555	 ,0.8150  V	,0.4152  V	
00:00:06.4875803	 ,-0.6139  V	,-0.6117  V	
00:00:06.4876665	 ,1.1678  V	,0.7506  V	
00:00:06.4877642	 ,-0.5043  V	,-0.5052  V	
00:00:06.4878546	 ,1.4955  V	,1.0661  V	
00:00:06.4879798	 ,-0.3700  V	,-0.3795  V	
00:00:06.4880795	 ,1.7790  V	,1.3371  V	
00:00:06.4881871	 ,-0.2425  V	,-0.2531  V	
00:00:06.5608226	 ,2.0125  V	,1.5935  V	
00:00:06.5609568	 ,-0.1070  V	,-0.1283  V	
00:00:06.5610919	 ,2.1959  V	,1.7864  V	
00:00:06.5612216	 ,0.0267  V	,0.0032  V	
00:00:06.5614056	 ,2.3366  V	,1.9503  V	
00:00:06.5615447	 ,0.1595  V	,0.1292  V	
00:00:06.5617094	 ,2.3943  V	,2.0525  V	
00:00:06.5618440	 ,0.2748  V	,0.2416  V	
00:00:06.5619922	 ,2.3864  V	,2.0946  V	
00:00:06.5621577	 ,0.3709  V	,0.3365  V	
00:00:06.5622969	 ,2.3372  V	,2.0855  V	
00:00:06.5624529	 ,0.4720  V	,0.4350  V	
00:00:06.5626195	 ,2.2280  V	,2.0220  V	
00:00:06.5627579	 ,0.5647  V	,0.5217  V	
00:00:06.5629119	 ,2.0446  V	,1.9017  V	
00:00:06.5630063	 ,0.6551  V	,0.6069  V	
00:00:06.5631315	 ,1.8273  V	,1.7296  V	
00:00:06.5632645	 ,0.6996  V	,0.6551  V	
00:00:06.5633692	 ,1.5554  V	,1.5184  V	
00:00:06.5635018	 ,0.7189  V	,0.6777  V	
00:00:06.5636172	 ,1.2404  V	,1.2526  V	
00:00:06.5637490	 ,0.7393  V	,0.6978  V	
00:00:06.5638795	 ,0.8882  V	,0.9532  V	
00:00:06.5639932	 ,0.7140  V	,0.6731  V	
00:00:06.5641250	 ,0.5150  V	,0.6270  V	
00:00:06.5642535	 ,0.6929  V	,0.6511  V	
00:00:06.5643693	 ,0.1350  V	,0.2840  V	
00:00:06.5644933	 ,0.6432  V	,0.6065  V	
00:00:06.5645922	 ,-0.2629  V	,-0.0771  V	
00:00:06.5647158	 ,0.5632  V	,0.5336  V	
00:00:06.5647991	 ,-0.6545  V	,-0.4390  V	
00:00:06.5649079	 ,0.4909  V	,0.4634  V	
00:00:06.5650225	 ,-1.0231  V	,-0.7964  V	
00:00:06.5651317	 ,0.4012  V	,0.3783  V	
00:00:06.5652384	 ,-1.3851  V	,-1.1409  V	
00:00:06.5653505	 ,0.2678  V	,0.2525  V	
00:00:06.5655053	 ,-1.6951  V	,-1.4598  V	
00:00:06.5656087	 ,0.1399  V	,0.1302  V	
00:00:06.5657574	 ,-1.9796  V	,-1.7519  V	
00:00:06.5658608	 ,-0.0056  V	,-0.0099  V	
00:00:06.5659778	 ,-2.2170  V	,-1.9890  V	
00:00:06.5660616	 ,-0.1326  V	,-0.1271  V	
00:00:06.5661691	 ,-2.3967  V	,-2.1910  V	
00:00:06.5662816	 ,-0.2684  V	,-0.2602  V	
00:00:06.5663600	 ,-2.5270  V	,-2.3418  V	
00:00:06.5664750	 ,-0.3975  V	,-0.3838  V	
00:00:06.5666285	 ,-2.6006  V	,-2.4465  V	
00:00:06.5667324	 ,-0.5220  V	,-0.5043  V	
00:00:06.5668363	 ,-2.6006  V	,-2.4880  V	
00:00:06.5669516	 ,-0.6459  V	,-0.6230  V	
00:00:06.5670580	 ,-2.5408  V	,-2.4666  V	
00:00:06.5671639	 ,-0.7628  V	,-0.7359  V	
00:00:06.5672813	 ,-2.4379  V	,-2.3973  V	
00:00:06.5673860	 ,-0.8495  V	,-0.8220  V	
00:00:06.5674755	 ,-2.2621  V	,-2.2707  V	
00:00:06.5676278	 ,-0.9160  V	,-0.8891  V	
00:00:06.5677321	 ,-2.0363  V	,-2.0916  V	
00:00:06.5678368	 ,-0.9633  V	,-0.9343  V	
00:00:06.5679513	 ,-1.7592  V	,-1.8666  V	
00:00:06.5680687	 ,-0.9914  V	,-0.9694  V	
00:00:06.5681484	 ,-1.4446  V	,-1.6020  V	
00:00:06.5682555	 ,-1.0048  V	,-0.9758  V	
00:00:06.5683602	 ,-1.1003  V	,-1.3307  V	
00:00:06.5685006	 ,-0.9911  V	,-0.9685  V	
00:00:06.6408586	 ,-0.7277  V	,-0.9911  V	
00:00:06.6410331	 ,-0.9700  V	,-0.9490  V	
00:00:06.6411739	 ,-0.3429  V	,-0.6423  V	
00:00:06.6413434	 ,-0.8931  V	,-0.8763  V	
00:00:06.6414826	 ,0.0594  V	,-0.2809  V	
00:00:06.6416321	 ,-0.8238  V	,-0.8089  V	
00:00:06.6417638	 ,0.4356  V	,0.0694  V	
00:00:06.6418620	 ,-0.7195  V	,-0.7121  V	
00:00:06.6419720	 ,0.8147  V	,0.4161  V	
00:00:06.6421153	 ,-0.6117  V	,-0.6099  V	
00:00:06.6422351	 ,1.1693  V	,0.7485  V	
00:00:06.6423513	 ,-0.5049  V	,-0.5052  V	
00:00:06.6424774	 ,1.4919  V	,1.0658  V	
00:00:06.6426161	 ,-0.3841  V	,-0.3896  V	
00:00:06.6427331	 ,1.7723  V	,1.3588  V	
00:00:06.6429150	 ,-0.2525  V	,-0.2684  V	
00:00:06.6430813	 ,2.0116  V	,1.5978  V	
00:00:06.6432492	 ,-0.1103  V	,-0.1335  V	
00:00:06.6434031	 ,2.1907  V	,1.7949  V	
00:00:06.6435563	 ,0.0185  V	,-0.0081  V	
00:00:06.6437090	 ,2.3275  V	,1.9545  V	
