TimeStamp		 Channel 00	 Channel 01
00:00:08.0835244	 ,0.3243  V	,0.2895  V	
00:00:08.0836385	 ,2.3720  V	,2.0967  V	
00:00:08.0837744	 ,0.4414  V	,0.4027  V	
00:00:08.0838910	 ,2.2771  V	,2.0577  V	
00:00:08.0840195	 ,0.5391  V	,0.4967  V	
00:00:08.0841369	 ,2.1413  V	,1.9646  V	
00:00:08.0842707	 ,0.6114  V	,0.5672  V	
00:00:08.0844001	 ,1.9316  V	,1.8178  V	
00:00:08.0845002	 ,0.6822  V	,0.6343  V	
00:00:08.0846029	 ,1.6765  V	,1.6136  V	
00:00:08.0846883	 ,0.7286  V	,0.6792  V	
00:00:08.0848085	 ,1.3738  V	,1.3588  V	
00:00:08.0849005	 ,0.7332  V	,0.6883  V	
00:00:08.0850068	 ,1.0399  V	,1.0838  V	
00:00:08.0851004	 ,0.7341  V	,0.6917  V	
00:00:08.0851862	 ,0.6804  V	,0.7723  V	
00:00:08.0853086	 ,0.7015  V	,0.6621  V	
00:00:08.0854006	 ,0.2937  V	,0.4314  V	
00:00:08.0855007	 ,0.6728  V	,0.6358  V	
00:00:08.0856009	 ,-0.0948  V	,0.0786  V	
00:00:08.0856867	 ,0.6081  V	,0.5748  V	
00:00:08.0858086	 ,-0.4860  V	,-0.2840  V	
00:00:08.0859006	 ,0.5135  V	,0.4854  V	
00:00:08.0860065	 ,-0.8650  V	,-0.6419  V	
00:00:08.0861009	 ,0.4317  V	,0.4051  V	
00:00:08.0861868	 ,-1.2300  V	,-0.9932  V	
00:00:08.0863091	 ,0.3148  V	,0.2962  V	
00:00:08.0864006	 ,-1.5700  V	,-1.3262  V	
00:00:08.0865016	 ,0.1982  V	,0.1854  V	
00:00:08.0866006	 ,-1.8624  V	,-1.6268  V	
00:00:08.0867344	 ,0.0536  V	,0.0496  V	
00:00:08.0868206	 ,-2.1315  V	,-1.8972  V	
00:00:08.0869327	 ,-0.0658  V	,-0.0658  V	
00:00:08.0870177	 ,-2.3305  V	,-2.1181  V	
00:00:08.0871417	 ,-0.2144  V	,-0.2089  V	
00:00:08.0872759	 ,-2.4758  V	,-2.2902  V	
00:00:08.0873925	 ,-0.3481  V	,-0.3383  V	
00:00:08.0875173	 ,-2.5701  V	,-2.4062  V	
00:00:08.0876430	 ,-0.4900  V	,-0.4741  V	
00:00:08.0877727	 ,-2.6064  V	,-2.4724  V	
00:00:08.0878917	 ,-0.6264  V	,-0.6044  V	
00:00:08.1609082	 ,-2.5795  V	,-2.4800  V	
00:00:08.1610146	 ,-0.7289  V	,-0.7057  V	
00:00:08.1611492	 ,-2.4813  V	,-2.4331  V	
00:00:08.1612732	 ,-0.8321  V	,-0.8034  V	
00:00:08.1614116	 ,-2.3384  V	,-2.3223  V	
00:00:08.1615253	 ,-0.9041  V	,-0.8763  V	
00:00:08.1616337	 ,-2.1389  V	,-2.1730  V	
00:00:08.1617716	 ,-0.9523  V	,-0.9252  V	
00:00:08.1618989	 ,-1.8837  V	,-1.9710  V	
00:00:08.1620167	 ,-0.9929  V	,-0.9648  V	
00:00:08.1621144	 ,-1.5810  V	,-1.7180  V	
00:00:08.1622487	 ,-1.0066  V	,-0.9801  V	
00:00:08.1624207	 ,-1.2535  V	,-1.4427  V	
00:00:08.1625808	 ,-0.9969  V	,-0.9718  V	
00:00:08.1626970	 ,-0.9001  V	,-1.1296  V	
00:00:08.1628349	 ,-0.9660  V	,-0.9456  V	
00:00:08.1629647	 ,-0.5092  V	,-0.7897  V	
00:00:08.1631096	 ,-0.9230  V	,-0.9047  V	
00:00:08.1632373	 ,-0.1225  V	,-0.4402  V	
00:00:08.1633350	 ,-0.8540  V	,-0.8391  V	
00:00:08.1634860	 ,0.2718  V	,-0.0908  V	
00:00:08.1635854	 ,-0.7732  V	,-0.7643  V	
00:00:08.1637164	 ,0.6520  V	,0.2660  V	
00:00:08.1638149	 ,-0.6838  V	,-0.6786  V	
00:00:08.1639134	 ,1.0274  V	,0.6114  V	
00:00:08.1640317	 ,-0.5608  V	,-0.5617  V	
00:00:08.1641236	 ,1.3622  V	,0.9358  V	
00:00:08.1642246	 ,-0.4549  V	,-0.4598  V	
00:00:08.1643178	 ,1.6646  V	,1.2352  V	
00:00:08.1644319	 ,-0.3139  V	,-0.3279  V	
00:00:08.1645288	 ,1.9152  V	,1.4928  V	
00:00:08.1646253	 ,-0.1674  V	,-0.1854  V	
00:00:08.1647481	 ,2.1141  V	,1.7113  V	
00:00:08.1648503	 ,-0.0352  V	,-0.0575  V	
00:00:08.1649579	 ,2.2799  V	,1.8859  V	
00:00:08.1650428	 ,0.0926  V	,0.0658  V	
00:00:08.1651286	 ,2.3717  V	,2.0104  V	
00:00:08.1652247	 ,0.2184  V	,0.1854  V	
00:00:08.1653101	 ,2.3949  V	,2.0797  V	
00:00:08.1654049	 ,0.3465  V	,0.3066  V	
00:00:08.1654981	 ,2.3723  V	,2.1007  V	
00:00:08.1656032	 ,0.4454  V	,0.4070  V	
00:00:08.1656981	 ,2.2820  V	,2.0565  V	
00:00:08.1658101	 ,0.5364  V	,0.4958  V	
00:00:08.1659017	 ,2.1392  V	,1.9625  V	
00:00:08.1660056	 ,0.6093  V	,0.5660  V	
00:00:08.1661230	 ,1.9344  V	,1.8135  V	
00:00:08.1662482	 ,0.6712  V	,0.6282  V	
00:00:08.1663492	 ,1.6683  V	,1.6033  V	
00:00:08.1664362	 ,0.6947  V	,0.6493  V	
00:00:08.1665672	 ,1.3744  V	,1.3704  V	
00:00:08.1666863	 ,0.7274  V	,0.6807  V	
00:00:08.1667692	 ,1.0417  V	,1.0866  V	
00:00:08.1668747	 ,0.7448  V	,0.6969  V	
00:00:08.1669745	 ,0.6908  V	,0.7747  V	
00:00:08.1670779	 ,0.7127  V	,0.6719  V	
00:00:08.1671814	 ,0.2998  V	,0.4369  V	
00:00:08.1672844	 ,0.6664  V	,0.6291  V	
00:00:08.1673944	 ,-0.0938  V	,0.0792  V	
00:00:08.1674995	 ,0.6145  V	,0.5797  V	
00:00:08.1676059	 ,-0.4826  V	,-0.2840  V	
00:00:08.1676950	 ,0.5370  V	,0.5074  V	
00:00:08.1678025	 ,-0.8693  V	,-0.6444  V	
00:00:08.1679064	 ,0.4240  V	,0.3993  V	
00:00:08.2409286	 ,-1.2325  V	,-0.9957  V	
00:00:08.2410933	 ,0.3148  V	,0.2962  V	
00:00:08.2412768	 ,-1.5663  V	,-1.3210  V	
00:00:08.2414254	 ,0.1970  V	,0.1833  V	
00:00:08.2415633	 ,-1.8666  V	,-1.6252  V	
00:00:08.2417312	 ,0.0560  V	,0.0511  V	
00:00:08.2418708	 ,-2.1352  V	,-1.8996  V	
00:00:08.2420338	 ,-0.0554  V	,-0.0591  V	
00:00:08.2421574	 ,-2.3287  V	,-2.1184  V	
00:00:08.2422773	 ,-0.2065  V	,-0.2010  V	
00:00:08.2424033	 ,-2.4843  V	,-2.2951  V	
00:00:08.2425236	 ,-0.3453  V	,-0.3349  V	
00:00:08.2426574	 ,-2.5762  V	,-2.4147  V	
00:00:08.2427666	 ,-0.4814  V	,-0.4652  V	
00:00:08.2428857	 ,-2.6027  V	,-2.4791  V	
00:00:08.2430175	 ,-0.6032  V	,-0.5827  V	
00:00:08.2431464	 ,-2.5725  V	,-2.4791  V	
00:00:08.2432995	 ,-0.7146  V	,-0.6914  V	
00:00:08.2434539	 ,-2.4916  V	,-2.4398  V	
00:00:08.2436276	 ,-0.8119  V	,-0.7851  V	
00:00:08.2437372	 ,-2.3445  V	,-2.3320  V	
00:00:08.2438624	 ,-0.8962  V	,-0.8678  V	
00:00:08.2439864	 ,-2.1334  V	,-2.1749  V	
00:00:08.2440833	 ,-0.9337  V	,-0.9084  V	
00:00:08.2442290	 ,-1.8859  V	,-1.9701  V	
00:00:08.2443255	 ,-0.9859  V	,-0.9563  V	
00:00:08.2444257	 ,-1.5801  V	,-1.7235  V	
00:00:08.2445714	 ,-1.0069  V	,-0.9807  V	
00:00:08.2446835	 ,-1.2605  V	,-1.4455  V	
00:00:08.2447717	 ,-1.0024  V	,-0.9776  V	
00:00:08.2448781	 ,-0.8843  V	,-1.1223  V	
00:00:08.2450021	 ,-0.9697  V	,-0.9474  V	
00:00:08.2451203	 ,-0.5104  V	,-0.7918  V	
00:00:08.2452258	 ,-0.9197  V	,-0.9020  V	
00:00:08.2453457	 ,-0.1204  V	,-0.4405  V	
00:00:08.2454270	 ,-0.8678  V	,-0.8522  V	
00:00:08.2455337	 ,0.2794  V	,-0.0841  V	
00:00:08.2456963	 ,-0.7781  V	,-0.7695  V	
00:00:08.2458039	 ,0.6566  V	,0.2696  V	
00:00:08.2458847	 ,-0.6773  V	,-0.6719  V	
00:00:08.2460038	 ,1.0143  V	,0.6053  V	
00:00:08.2461200	 ,-0.5690  V	,-0.5696  V	
00:00:08.2462267	 ,1.3536  V	,0.9276  V	
00:00:08.2463946	 ,-0.4466  V	,-0.4527  V	
00:00:08.2465018	 ,1.6515  V	,1.2273  V	
00:00:08.2466221	 ,-0.3096  V	,-0.3224  V	
00:00:08.2467510	 ,1.9130  V	,1.4913  V	
00:00:08.2468466	 ,-0.1717  V	,-0.1888  V	
00:00:08.2469505	 ,2.1193  V	,1.7107  V	
00:00:08.2471000	 ,-0.0307  V	,-0.0539  V	
00:00:08.2472211	 ,2.2679  V	,1.8810  V	
00:00:08.2473024	 ,0.1042  V	,0.0764  V	
00:00:08.2474087	 ,2.3635  V	,2.0067  V	
00:00:08.2475212	 ,0.2229  V	,0.1912  V	
00:00:08.2476283	 ,2.4041  V	,2.0803  V	
00:00:08.2477453	 ,0.3307  V	,0.2953  V	
00:00:08.2478541	 ,2.3705  V	,2.0983  V	
00:00:08.2479707	 ,0.4338  V	,0.3941  V	
00:00:08.2480803	 ,2.2847  V	,2.0574  V	
00:00:08.2481887	 ,0.5406  V	,0.4964  V	
00:00:08.2483033	 ,2.1382  V	,1.9652  V	
00:00:08.2484096	 ,0.6184  V	,0.5718  V	
00:00:08.2485209	 ,1.9225  V	,1.8169  V	
00:00:08.2486296	 ,0.6661  V	,0.6221  V	
00:00:08.3209482	 ,1.6783  V	,1.6167  V	
00:00:08.3210919	 ,0.7079  V	,0.6615  V	
00:00:08.3212549	 ,1.3719  V	,1.3683  V	
00:00:08.3214006	 ,0.7445  V	,0.6969  V	
00:00:08.3215299	 ,1.0433  V	,1.0848  V	
00:00:08.3216794	 ,0.7341  V	,0.6911  V	
00:00:08.3218165	 ,0.6798  V	,0.7689  V	
00:00:08.3219791	 ,0.7164  V	,0.6758  V	
00:00:08.3221490	 ,0.2916  V	,0.4274  V	
00:00:08.3222702	 ,0.6737  V	,0.6355  V	
00:00:08.3224048	 ,-0.0899  V	,0.0786  V	
00:00:08.3225206	 ,0.6108  V	,0.5766  V	
00:00:08.3226548	 ,-0.4912  V	,-0.2913  V	
00:00:08.3227657	 ,0.5437  V	,0.5144  V	
00:00:08.3229307	 ,-0.8577  V	,-0.6453  V	
00:00:08.3230576	 ,0.4433  V	,0.4182  V	
00:00:08.3232013	 ,-1.2316  V	,-1.0024  V	
00:00:08.3233524	 ,0.3255  V	,0.3075  V	
00:00:08.3234800	 ,-1.5663  V	,-1.3295  V	
00:00:08.3236069	 ,0.2071  V	,0.1927  V	
00:00:08.3237354	 ,-1.8691  V	,-1.6316  V	
00:00:08.3238631	 ,0.0682  V	,0.0621  V	
00:00:08.3240203	 ,-2.1309  V	,-1.8938  V	
00:00:08.3241784	 ,-0.0667  V	,-0.0658  V	
00:00:08.3243221	 ,-2.3275  V	,-2.1172  V	
00:00:08.3244768	 ,-0.1979  V	,-0.1918  V	
00:00:08.3246431	 ,-2.4819  V	,-2.2896  V	
00:00:08.3247971	 ,-0.3337  V	,-0.3215  V	
00:00:08.3249531	 ,-2.5817  V	,-2.4196  V	
00:00:08.3250816	 ,-0.4741  V	,-0.4567  V	
00:00:08.3252130	 ,-2.6131  V	,-2.4837  V	
00:00:08.3253698	 ,-0.6096  V	,-0.5910  V	
00:00:08.3255262	 ,-2.5844  V	,-2.4871  V	
00:00:08.3256223	 ,-0.7268  V	,-0.7021  V	
00:00:08.3257282	 ,-2.4877  V	,-2.4370  V	
00:00:08.3258468	 ,-0.8144  V	,-0.7893  V	
00:00:08.3259487	 ,-2.3464  V	,-2.3381  V	
00:00:08.3260570	 ,-0.8986  V	,-0.8702  V	
00:00:08.3261630	 ,-2.1361  V	,-2.1779  V	
00:00:08.3262718	 ,-0.9474  V	,-0.9203  V	
00:00:08.3263777	 ,-1.8740  V	,-1.9695  V	
00:00:08.3265427	 ,-0.9804  V	,-0.9523  V	
00:00:08.3266507	 ,-1.5862  V	,-1.7235  V	
00:00:08.3267570	 ,-1.0106  V	,-0.9841  V	
00:00:08.3268683	 ,-1.2490  V	,-1.4397  V	
00:00:08.3269721	 ,-1.0048  V	,-0.9798  V	
00:00:08.3270957	 ,-0.8919  V	,-1.1281  V	
00:00:08.3272254	 ,-0.9694  V	,-0.9462  V	
00:00:08.3273453	 ,-0.5043  V	,-0.7936  V	
00:00:08.3274512	 ,-0.9148  V	,-0.8977  V	
00:00:08.3275568	 ,-0.1228  V	,-0.4375  V	
00:00:08.3277115	 ,-0.8479  V	,-0.8339  V	
00:00:08.3277924	 ,0.2788  V	,-0.0856  V	
00:00:08.3279488	 ,-0.7759  V	,-0.7668  V	
00:00:08.3280297	 ,0.6542  V	,0.2672  V	
00:00:08.3281204	 ,-0.6960  V	,-0.6899  V	
00:00:08.3282260	 ,1.0228  V	,0.6102  V	
00:00:08.3283454	 ,-0.5681  V	,-0.5690  V	
00:00:08.3284518	 ,1.3570  V	,0.9374  V	
00:00:08.3285622	 ,-0.4506  V	,-0.4555  V	
00:00:08.3286513	 ,1.6570  V	,1.2322  V	
00:00:08.3287441	 ,-0.3096  V	,-0.3230  V	
00:00:08.3288479	 ,1.9005  V	,1.4891  V	
00:00:08.3289481	 ,-0.1756  V	,-0.1921  V	
00:00:08.4009263	 ,2.1193  V	,1.7113  V	
00:00:08.4010232	 ,-0.0481  V	,-0.0697  V	
00:00:08.4011402	 ,2.2719  V	,1.9026  V	
00:00:08.4012687	 ,0.0838  V	,0.0557  V	
00:00:08.4013980	 ,2.3690  V	,2.0137  V	
00:00:08.4015060	 ,0.2083  V	,0.1756  V	
00:00:08.4016173	 ,2.3980  V	,2.0754  V	
00:00:08.4017466	 ,0.3230  V	,0.2879  V	
00:00:08.4019367	 ,2.3659  V	,2.1044  V	
00:00:08.4020717	 ,0.4518  V	,0.4088  V	
00:00:08.4022015	 ,2.2799  V	,2.0562  V	
00:00:08.4023123	 ,0.5266  V	,0.4860  V	
00:00:08.4024457	 ,2.1321  V	,1.9637  V	
00:00:08.4025812	 ,0.6139  V	,0.5696  V	
00:00:08.4027151	 ,1.9347  V	,1.8151  V	
00:00:08.4028181	 ,0.6859  V	,0.6395  V	
00:00:08.4029487	 ,1.6735  V	,1.6136  V	
00:00:08.4030751	 ,0.7201  V	,0.6758  V	
00:00:08.4031728	 ,1.3719  V	,1.3725  V	
00:00:08.4032705	 ,0.7311  V	,0.6883  V	
00:00:08.4033682	 ,1.0433  V	,1.0704  V	
00:00:08.4034524	 ,0.7341  V	,0.6923  V	
00:00:08.4035505	 ,0.6786  V	,0.7677  V	
00:00:08.4036495	 ,0.7124  V	,0.6725  V	
00:00:08.4038071	 ,0.2980  V	,0.4311  V	
00:00:08.4039565	 ,0.6789  V	,0.6419  V	
00:00:08.4041019	 ,-0.0917  V	,0.0746  V	
00:00:08.4042509	 ,0.6154  V	,0.5827  V	
00:00:08.4044069	 ,-0.4891  V	,-0.3224  V	
00:00:08.4045030	 ,0.5257  V	,0.4994  V	
00:00:08.4046200	 ,-0.8650  V	,-0.6529  V	
00:00:08.4047263	 ,0.4225  V	,0.3996  V	
00:00:08.4048458	 ,-1.2352  V	,-1.0011  V	
00:00:08.4049558	 ,0.3218  V	,0.3026  V	
00:00:08.4050355	 ,-1.5676  V	,-1.3280  V	
00:00:08.4051196	 ,0.2061  V	,0.1903  V	
00:00:08.4052251	 ,-1.8691  V	,-1.6283  V	
00:00:08.4053458	 ,0.0786  V	,0.0710  V	
00:00:08.4054596	 ,-2.1212  V	,-1.8923  V	
00:00:08.4055823	 ,-0.0615  V	,-0.0615  V	
00:00:08.4056624	 ,-2.3366  V	,-2.1160  V	
00:00:08.4057613	 ,-0.2065  V	,-0.2016  V	
00:00:08.4058500	 ,-2.4935  V	,-2.2988  V	
00:00:08.4059395	 ,-0.3352  V	,-0.3255  V	
00:00:08.4060282	 ,-2.5759  V	,-2.4132  V	
00:00:08.4061214	 ,-0.4814  V	,-0.4656  V	
00:00:08.4062117	 ,-2.6033  V	,-2.4892  V	
00:00:08.4062921	 ,-0.6096  V	,-0.5895  V	
00:00:08.4063747	 ,-2.5747  V	,-2.4904  V	
00:00:08.4065097	 ,-0.7295  V	,-0.7063  V	
00:00:08.4066329	 ,-2.4990  V	,-2.4465  V	
00:00:08.4067795	 ,-0.8211  V	,-0.7942  V	
00:00:08.4069186	 ,-2.3406  V	,-2.3366  V	
00:00:08.4070081	 ,-0.8952  V	,-0.8675  V	
00:00:08.4070972	 ,-2.1404  V	,-2.1807  V	
00:00:08.4071781	 ,-0.9535  V	,-0.9264  V	
00:00:08.4073333	 ,-1.8929  V	,-1.9857  V	
00:00:08.4074187	 ,-0.9969  V	,-0.9667  V	
00:00:08.4075024	 ,-1.5877  V	,-1.7293  V	
00:00:08.4076199	 ,-1.0094  V	,-0.9828  V	
00:00:08.4077258	 ,-1.2419  V	,-1.4348  V	
00:00:08.4078473	 ,-1.0027  V	,-0.9780  V	
00:00:08.4079508	 ,-0.8937  V	,-1.1220  V	
00:00:08.4080308	 ,-0.9853  V	,-0.9615  V	
00:00:08.4809541	 ,-0.5043  V	,-0.7848  V	
00:00:08.4811249	 ,-0.9291  V	,-0.9102  V	
00:00:08.4812981	 ,-0.1131  V	,-0.4338  V	
00:00:08.4814476	 ,-0.8489  V	,-0.8351  V	
00:00:08.4815937	 ,0.2745  V	,-0.0847  V	
00:00:08.4817313	 ,-0.7689  V	,-0.7601  V	
00:00:08.4819000	 ,0.6575  V	,0.2672  V	
00:00:08.4820334	 ,-0.6737  V	,-0.6688  V	
00:00:08.4821521	 ,1.0323  V	,0.6139  V	
00:00:08.4822752	 ,-0.5669  V	,-0.5663  V	
00:00:08.4824119	 ,1.3487  V	,0.9273  V	
00:00:08.4825491	 ,-0.4405  V	,-0.4460  V	
00:00:08.4826845	 ,1.6585  V	,1.2465  V	
00:00:08.4828213	 ,-0.3062  V	,-0.3194  V	
00:00:08.4829847	 ,1.9115  V	,1.4980  V	
00:00:08.4831275	 ,-0.1686  V	,-0.1845  V	
00:00:08.4832811	 ,2.1202  V	,1.7125  V	
00:00:08.4834305	 ,-0.0191  V	,-0.0444  V	
00:00:08.4835430	 ,2.2713  V	,1.8856  V	
00:00:08.4836526	 ,0.1238  V	,0.0926  V	
00:00:08.4837433	 ,2.3583  V	,2.0125  V	
00:00:08.4838472	 ,0.2388  V	,0.2061  V	
00:00:08.4839466	 ,2.3977  V	,2.0818  V	
00:00:08.4840517	 ,0.3450  V	,0.3093  V	
00:00:08.4842044	 ,2.3723  V	,2.0900  V	
00:00:08.4843095	 ,0.4460  V	,0.4063  V	
00:00:08.4844413	 ,2.2725  V	,2.0494  V	
00:00:08.4845665	 ,0.5467  V	,0.5025  V	
00:00:08.4846855	 ,2.1294  V	,1.9591  V	
00:00:08.4848108	 ,0.6331  V	,0.5882  V	
00:00:08.4849877	 ,1.9274  V	,1.8117  V	
00:00:08.4850846	 ,0.7066  V	,0.6603  V	
00:00:08.4851807	 ,1.6771  V	,1.6146  V	
00:00:08.4852821	 ,0.7341  V	,0.6883  V	
00:00:08.4853827	 ,1.3683  V	,1.3649  V	
00:00:08.4854845	 ,0.7555  V	,0.7088  V	
00:00:08.4856105	 ,1.0414  V	,1.0857  V	
00:00:08.4857809	 ,0.7308  V	,0.6902  V	
00:00:08.4858770	 ,0.6825  V	,0.7732  V	
00:00:08.4859800	 ,0.7176  V	,0.6767  V	
00:00:08.4860716	 ,0.2916  V	,0.4302  V	
00:00:08.4861803	 ,0.6731  V	,0.6365  V	
00:00:08.4862879	 ,-0.0990  V	,0.0951  V	
00:00:08.4864620	 ,0.6200  V	,0.5876  V	
00:00:08.4865622	 ,-0.4845  V	,-0.2843  V	
00:00:08.4866894	 ,0.5534  V	,0.5220  V	
00:00:08.4868352	 ,-0.8754  V	,-0.6532  V	
00:00:08.4869193	 ,0.4479  V	,0.4234  V	
00:00:08.4870265	 ,-1.2343  V	,-0.9993  V	
00:00:08.4871180	 ,0.3307  V	,0.3148  V	
00:00:08.4872252	 ,-1.5590  V	,-1.3347  V	
00:00:08.4873451	 ,0.2196  V	,0.2037  V	
00:00:08.4874272	 ,-1.8679  V	,-1.6310  V	
00:00:08.4875339	 ,0.0792  V	,0.0719  V	
00:00:08.4876439	 ,-2.1190  V	,-1.8895  V	
00:00:08.4877495	 ,-0.0682  V	,-0.0679  V	
00:00:08.4878681	 ,-2.3354  V	,-2.1102  V	
00:00:08.4879716	 ,-0.2113  V	,-0.2065  V	
00:00:08.4880779	 ,-2.4846  V	,-2.2826  V	
00:00:08.4881842	 ,-0.3435  V	,-0.3331  V	
00:00:08.4883016	 ,-2.5661  V	,-2.4050  V	
00:00:08.4884088	 ,-0.4802  V	,-0.4637  V	
00:00:08.4884962	 ,-2.6003  V	,-2.4749  V	
00:00:08.4886022	 ,-0.6004  V	,-0.5824  V	
00:00:08.5609536	 ,-2.5887  V	,-2.4871  V	
00:00:08.5610997	 ,-0.7149  V	,-0.6914  V	
00:00:08.5612385	 ,-2.4920  V	,-2.4321  V	
00:00:08.5613830	 ,-0.8101  V	,-0.7851  V	
00:00:08.5615057	 ,-2.3519  V	,-2.3397  V	
00:00:08.5616301	 ,-0.8864  V	,-0.8592  V	
00:00:08.5617430	 ,-2.1370  V	,-2.1794  V	
00:00:08.5618892	 ,-0.9520  V	,-0.9230  V	
00:00:08.5623974	 ,-1.8901  V	,-1.9747  V	
00:00:08.5624980	 ,-0.9865  V	,-0.9581  V	
00:00:08.5626458	 ,-1.5785  V	,-1.7198  V	
00:00:08.5627472	 ,-1.0088  V	,-0.9816  V	
00:00:08.5628556	 ,-1.2462  V	,-1.4360  V	
00:00:08.5629755	 ,-1.0094  V	,-0.9828  V	
00:00:08.5631036	 ,-0.8919  V	,-1.1269  V	
00:00:08.5631955	 ,-0.9740  V	,-0.9517  V	
00:00:08.5632859	 ,-0.5107  V	,-0.7915  V	
00:00:08.5633778	 ,-0.9206  V	,-0.9023  V	
00:00:08.5634751	 ,-0.1198  V	,-0.4387  V	
00:00:08.5635576	 ,-0.8547  V	,-0.8385  V	
00:00:08.5636459	 ,0.2687  V	,-0.0914  V	
00:00:08.5637531	 ,-0.7762  V	,-0.7662  V	
00:00:08.5638725	 ,0.6694  V	,0.2739  V	
00:00:08.5639555	 ,-0.6777  V	,-0.6728  V	
00:00:08.5640392	 ,1.0240  V	,0.6096  V	
00:00:08.5641254	 ,-0.5577  V	,-0.5583  V	
00:00:08.5642461	 ,1.3634  V	,0.9358  V	
00:00:08.5643562	 ,-0.4372  V	,-0.4442  V	
00:00:08.5644625	 ,1.6545  V	,1.2340  V	
00:00:08.5647761	 ,-0.3148  V	,-0.3249  V	
00:00:08.5649022	 ,1.9185  V	,1.4952  V	
00:00:08.5650331	 ,-0.1637  V	,-0.1823  V	
00:00:08.5651547	 ,2.1163  V	,1.7064  V	
00:00:08.5652766	 ,-0.0414  V	,-0.0624  V	
00:00:08.5653891	 ,2.2716  V	,1.8846  V	
00:00:08.5655213	 ,0.0954  V	,0.0664  V	
00:00:08.5656395	 ,2.3684  V	,2.0284  V	
00:00:08.5657750	 ,0.2181  V	,0.1845  V	
00:00:08.5659154	 ,2.3986  V	,2.0891  V	
00:00:08.5660484	 ,0.3346  V	,0.2974  V	
00:00:08.5661983	 ,2.3662  V	,2.0928  V	
00:00:08.5663370	 ,0.4488  V	,0.4076  V	
00:00:08.5664590	 ,2.2853  V	,2.0522  V	
00:00:08.5665920	 ,0.5388  V	,0.4964  V	
00:00:08.5667209	 ,2.1401  V	,1.9628  V	
00:00:08.5668925	 ,0.6270  V	,0.5827  V	
00:00:08.5670292	 ,1.9368  V	,1.8138  V	
00:00:08.5671663	 ,0.6911  V	,0.6468  V	
00:00:08.5673236	 ,1.6732  V	,1.6109  V	
00:00:08.5674484	 ,0.7179  V	,0.6725  V	
00:00:08.5675461	 ,1.3787  V	,1.3695  V	
00:00:08.5676434	 ,0.7234  V	,0.6786  V	
00:00:08.5677403	 ,1.0387  V	,1.0912  V	
00:00:08.5678372	 ,0.7369  V	,0.6923  V	
00:00:08.5679374	 ,0.6786  V	,0.7701  V	
00:00:08.5680650	 ,0.7051  V	,0.6661  V	
00:00:08.5682091	 ,0.2876  V	,0.4356  V	
00:00:08.5683007	 ,0.6712  V	,0.6352  V	
00:00:08.5683898	 ,-0.0914  V	,0.0813  V	
00:00:08.5684756	 ,0.6197  V	,0.5864  V	
00:00:08.5685585	 ,-0.4863  V	,-0.2690  V	
00:00:08.5686772	 ,0.5476  V	,0.5171  V	
00:00:08.5687827	 ,-0.8766  V	,-0.6477  V	
00:00:08.5688689	 ,0.4381  V	,0.4146  V	
00:00:08.6409485	 ,-1.2313  V	,-0.9972  V	
00:00:08.6410889	 ,0.3276  V	,0.3111  V	
00:00:08.6412486	 ,-1.5590  V	,-1.3225  V	
00:00:08.6413886	 ,0.2010  V	,0.1888  V	
00:00:08.6415384	 ,-1.8672  V	,-1.6292  V	
00:00:08.6416686	 ,0.0792  V	,0.0716  V	
00:00:08.6418172	 ,-2.1166  V	,-1.8889  V	
00:00:08.6420003	 ,-0.0658  V	,-0.0649  V	
00:00:08.6421329	 ,-2.3275  V	,-2.1169  V	
00:00:08.6422627	 ,-0.2162  V	,-0.2089  V	
00:00:08.6423907	 ,-2.4871  V	,-2.2927  V	
00:00:08.6424893	 ,-0.3529  V	,-0.3410  V	
00:00:08.6425722	 ,-2.5695  V	,-2.4083  V	
00:00:08.6426900	 ,-0.4839  V	,-0.4683  V	
00:00:08.6428091	 ,-2.5991  V	,-2.4736  V	
00:00:08.6428961	 ,-0.6069  V	,-0.5873  V	
00:00:08.6429996	 ,-2.5820  V	,-2.4846  V	
00:00:08.6431174	 ,-0.7195  V	,-0.6954  V	
00:00:08.6432410	 ,-2.4898  V	,-2.4379  V	
00:00:08.6433219	 ,-0.8278  V	,-0.7997  V	
00:00:08.6434323	 ,-2.3424  V	,-2.3314  V	
00:00:08.6435518	 ,-0.8998  V	,-0.8730  V	
00:00:08.6436585	 ,-2.1425  V	,-2.1794  V	
00:00:08.6437681	 ,-0.9572  V	,-0.9285  V	
00:00:08.6438745	 ,-1.8837  V	,-1.9719  V	
00:00:08.6439746	 ,-0.9938  V	,-0.9664  V	
00:00:08.6440941	 ,-1.5859  V	,-1.7241  V	
00:00:08.6442013	 ,-1.0192  V	,-0.9914  V	
00:00:08.6443425	 ,-1.2428  V	,-1.4379  V	
00:00:08.6444722	 ,-1.0149  V	,-0.9902  V	
00:00:08.6445535	 ,-0.8937  V	,-1.1257  V	
00:00:08.6446586	 ,-0.9828  V	,-0.9615  V	
00:00:08.6447682	 ,-0.5061  V	,-0.7848  V	
00:00:08.6449226	 ,-0.9273  V	,-0.9084  V	
00:00:08.6450264	 ,-0.1195  V	,-0.4366  V	
00:00:08.6451176	 ,-0.8559  V	,-0.8428  V	
00:00:08.6452231	 ,0.2757  V	,-0.0822  V	
00:00:08.6453450	 ,-0.7820  V	,-0.7698  V	
00:00:08.6454485	 ,0.6673  V	,0.2660  V	
