TimeStamp		 Channel 00	 Channel 01
00:00:06.4086454	 ,-0.4686  V	,-0.7533  V	
00:00:06.4087493	 ,-0.9087  V	,-0.8898  V	
00:00:06.4088347	 ,-0.0880  V	,-0.4042  V	
00:00:06.4089393	 ,-0.8489  V	,-0.8342  V	
00:00:06.4809003	 ,0.3044  V	,-0.0472  V	
00:00:06.4810337	 ,-0.7582  V	,-0.7500  V	
00:00:06.4811717	 ,0.6886  V	,0.3038  V	
00:00:06.4813466	 ,-0.6557  V	,-0.6523  V	
00:00:06.4815087	 ,1.0588  V	,0.6481  V	
00:00:06.4816578	 ,-0.5498  V	,-0.5501  V	
00:00:06.4817818	 ,1.3835  V	,0.9615  V	
00:00:06.4819435	 ,-0.4179  V	,-0.4250  V	
00:00:06.4821110	 ,1.6771  V	,1.2511  V	
00:00:06.4822420	 ,-0.2846  V	,-0.2959  V	
00:00:06.4823738	 ,1.9274  V	,1.5096  V	
00:00:06.4824887	 ,-0.1540  V	,-0.1711  V	
00:00:06.4826135	 ,2.1453  V	,1.7308  V	
00:00:06.4827359	 ,-0.0346  V	,-0.0578  V	
00:00:06.4828607	 ,2.2872  V	,1.9042  V	
00:00:06.4829855	 ,0.1061  V	,0.0768  V	
00:00:06.4831288	 ,2.3787  V	,2.0232  V	
00:00:06.4833061	 ,0.2293  V	,0.1964  V	
00:00:06.4833940	 ,2.3946  V	,2.0864  V	
00:00:06.4835077	 ,0.3487  V	,0.3111  V	
00:00:06.4836128	 ,2.3668  V	,2.0952  V	
00:00:06.4837240	 ,0.4540  V	,0.4137  V	
00:00:06.4838242	 ,2.2701  V	,2.0525  V	
00:00:06.4839186	 ,0.5367  V	,0.4961  V	
00:00:06.4840143	 ,2.1126  V	,1.9503  V	
00:00:06.4841054	 ,0.6322  V	,0.5852  V	
00:00:06.4842036	 ,1.9127  V	,1.8022  V	
00:00:06.4842992	 ,0.6850  V	,0.6383  V	
00:00:06.4843813	 ,1.6512  V	,1.5978  V	
00:00:06.4844893	 ,0.7124  V	,0.6694  V	
00:00:06.4845850	 ,1.3411  V	,1.3484  V	
00:00:06.4846913	 ,0.7308  V	,0.6877  V	
00:00:06.4848206	 ,1.0100  V	,1.0649  V	
00:00:06.4849007	 ,0.7268  V	,0.6847  V	
00:00:06.4850144	 ,0.6529  V	,0.7506  V	
00:00:06.4851187	 ,0.7253  V	,0.6847  V	
00:00:06.4852094	 ,0.2605  V	,0.4036  V	
00:00:06.4853141	 ,0.6661  V	,0.6297  V	
00:00:06.4854676	 ,-0.1283  V	,0.0450  V	
00:00:06.4855846	 ,0.6072  V	,0.5724  V	
00:00:06.4856897	 ,-0.5168  V	,-0.3117  V	
00:00:06.4857944	 ,0.5202  V	,0.4915  V	
00:00:06.4858987	 ,-0.9126  V	,-0.6807  V	
00:00:06.4860153	 ,0.4106  V	,0.3874  V	
00:00:06.4861274	 ,-1.2587  V	,-1.0295  V	
00:00:06.4862128	 ,0.3087  V	,0.2898  V	
00:00:06.4862928	 ,-1.5944  V	,-1.3527  V	
00:00:06.4864037	 ,0.1863  V	,0.1741  V	
00:00:06.4865174	 ,-1.8831  V	,-1.6487  V	
00:00:06.4865975	 ,0.0520  V	,0.0462  V	
00:00:06.4867095	 ,-2.1437  V	,-1.9210  V	
00:00:06.4868155	 ,-0.0844  V	,-0.0844  V	
00:00:06.4869353	 ,-2.3427  V	,-2.1294  V	
00:00:06.4870881	 ,-0.2358  V	,-0.2287  V	
00:00:06.4872092	 ,-2.5048  V	,-2.3122  V	
00:00:06.4873139	 ,-0.3752  V	,-0.3627  V	
00:00:06.4874190	 ,-2.5783  V	,-2.4172  V	
00:00:06.4875011	 ,-0.4881  V	,-0.4753  V	
00:00:06.4876095	 ,-2.6064  V	,-2.4743  V	
00:00:06.4877146	 ,-0.6096  V	,-0.5895  V	
00:00:06.4878180	 ,-2.5759  V	,-2.4797  V	
00:00:06.4879358	 ,-0.7225  V	,-0.6984  V	
00:00:06.4880886	 ,-2.4834  V	,-2.4404  V	
00:00:06.4882458	 ,-0.8208  V	,-0.7948  V	
00:00:06.5608940	 ,-2.3284  V	,-2.3180  V	
00:00:06.5610266	 ,-0.9010  V	,-0.8742  V	
00:00:06.5611789	 ,-2.1202  V	,-2.1614  V	
00:00:06.5613329	 ,-0.9639  V	,-0.9349  V	
00:00:06.5614947	 ,-1.8645  V	,-1.9545  V	
00:00:06.5616215	 ,-1.0048  V	,-0.9761  V	
00:00:06.5617492	 ,-1.5639  V	,-1.7214  V	
00:00:06.5619027	 ,-1.0167  V	,-0.9877  V	
00:00:06.5620530	 ,-1.2273  V	,-1.4214  V	
00:00:06.5622049	 ,-1.0072  V	,-0.9828  V	
00:00:06.5623527	 ,-0.8342  V	,-1.0936  V	
00:00:06.5624635	 ,-0.9636  V	,-0.9425  V	
00:00:06.5625949	 ,-0.4750  V	,-0.7594  V	
00:00:06.5627452	 ,-0.9151  V	,-0.8974  V	
00:00:06.5628655	 ,-0.0844  V	,-0.4070  V	
00:00:06.5629812	 ,-0.8409  V	,-0.8281  V	
00:00:06.5631134	 ,0.3105  V	,-0.0481  V	
00:00:06.5632313	 ,-0.7671  V	,-0.7570  V	
00:00:06.5633429	 ,0.6957  V	,0.3044  V	
00:00:06.5634484	 ,-0.6670  V	,-0.6621  V	
00:00:06.5635659	 ,1.0524  V	,0.6432  V	
00:00:06.5636882	 ,-0.5422  V	,-0.5446  V	
00:00:06.5637740	 ,1.3851  V	,0.9606  V	
00:00:06.5638656	 ,-0.4070  V	,-0.4152  V	
00:00:06.5639633	 ,1.6844  V	,1.2581  V	
00:00:06.5640470	 ,-0.2733  V	,-0.2864  V	
00:00:06.5641328	 ,1.9359  V	,1.5157  V	
00:00:06.5642211	 ,-0.1393  V	,-0.1585  V	
00:00:06.5643159	 ,2.1331  V	,1.7284  V	
00:00:06.5644132	 ,-0.0014  V	,-0.0249  V	
00:00:06.5644998	 ,2.2795  V	,1.9005  V	
00:00:06.5645885	 ,0.1109  V	,0.0835  V	
00:00:06.5646850	 ,2.3647  V	,2.0189  V	
00:00:06.5647647	 ,0.2361  V	,0.2037  V	
00:00:06.5648714	 ,2.4025  V	,2.0885  V	
00:00:06.5649839	 ,0.3566  V	,0.3191  V	
00:00:06.5651399	 ,2.3619  V	,2.0952  V	
00:00:06.5652466	 ,0.4573  V	,0.4176  V	
00:00:06.5653370	 ,2.2765  V	,2.0494  V	
00:00:06.5654449	 ,0.5431  V	,0.5019  V	
00:00:06.5655607	 ,2.1093  V	,1.9469  V	
00:00:06.5656650	 ,0.6368  V	,0.5907  V	
00:00:06.5657717	 ,1.9091  V	,1.7989  V	
00:00:06.5658920	 ,0.6737  V	,0.6282  V	
00:00:06.5659967	 ,1.6478  V	,1.5953  V	
00:00:06.5660907	 ,0.7152  V	,0.6682  V	
00:00:06.5661975	 ,1.3451  V	,1.3371  V	
00:00:06.5662771	 ,0.7372  V	,0.6908  V	
00:00:06.5663925	 ,1.0076  V	,1.0533  V	
00:00:06.5665021	 ,0.7457  V	,0.7018  V	
00:00:06.5666101	 ,0.6471  V	,0.7430  V	
00:00:06.5667143	 ,0.7237  V	,0.6819  V	
00:00:06.5668203	 ,0.2611  V	,0.4002  V	
00:00:06.5669352	 ,0.6627  V	,0.6264  V	
00:00:06.5670153	 ,-0.1250  V	,0.0453  V	
00:00:06.5671212	 ,0.5968  V	,0.5663  V	
00:00:06.5672148	 ,-0.5238  V	,-0.3288  V	
00:00:06.5673371	 ,0.5162  V	,0.4854  V	
00:00:06.5674763	 ,-0.9007  V	,-0.6764  V	
00:00:06.5676015	 ,0.4186  V	,0.3966  V	
00:00:06.5677001	 ,-1.2663  V	,-1.0256  V	
00:00:06.5678450	 ,0.3157  V	,0.2971  V	
00:00:06.5679476	 ,-1.5920  V	,-1.3512  V	
00:00:06.5680728	 ,0.2010  V	,0.1869  V	
00:00:06.6408918	 ,-1.8911  V	,-1.6490  V	
00:00:06.6410721	 ,0.0645  V	,0.0603  V	
00:00:06.6412117	 ,-2.1474  V	,-1.9155  V	
00:00:06.6413939	 ,-0.0826  V	,-0.0819  V	
00:00:06.6415713	 ,-2.3470  V	,-2.1324  V	
00:00:06.6417105	 ,-0.2177  V	,-0.2119  V	
00:00:06.6418579	 ,-2.4916  V	,-2.3052  V	
00:00:06.6420130	 ,-0.3630  V	,-0.3502  V	
00:00:06.6421699	 ,-2.5896  V	,-2.4233  V	
00:00:06.6422807	 ,-0.4973  V	,-0.4805  V	
00:00:06.6424236	 ,-2.6043  V	,-2.4770  V	
00:00:06.6425316	 ,-0.6062  V	,-0.5873  V	
00:00:06.6426674	 ,-2.5835  V	,-2.4865  V	
00:00:06.6427976	 ,-0.7106  V	,-0.6874  V	
00:00:06.6429630	 ,-2.4770  V	,-2.4269  V	
00:00:06.6431215	 ,-0.8248  V	,-0.7973  V	
00:00:06.6432562	 ,-2.3220  V	,-2.3177  V	
00:00:06.6433810	 ,-0.9084  V	,-0.8803  V	
00:00:06.6435046	 ,-2.1108  V	,-2.1532  V	
00:00:06.6436014	 ,-0.9560  V	,-0.9285  V	
00:00:06.6437008	 ,-1.8602  V	,-1.9506  V	
00:00:06.6437973	 ,-0.9920  V	,-0.9636  V	
00:00:06.6438938	 ,-1.5508  V	,-1.6954  V	
00:00:06.6440017	 ,-1.0173  V	,-0.9899  V	
00:00:06.6441298	 ,-1.2273  V	,-1.4150  V	
00:00:06.6442550	 ,-1.0014  V	,-0.9780  V	
00:00:06.6443782	 ,-0.8620  V	,-1.0973  V	
00:00:06.6444726	 ,-0.9599  V	,-0.9389  V	
00:00:06.6446175	 ,-0.4863  V	,-0.7610  V	
00:00:06.6447177	 ,-0.9120  V	,-0.8925  V	
00:00:06.6448101	 ,-0.0813  V	,-0.4070  V	
00:00:06.6449152	 ,-0.8525  V	,-0.8391  V	
00:00:06.6450186	 ,0.3096  V	,-0.0520  V	
00:00:06.6450905	 ,-0.7802  V	,-0.7704  V	
00:00:06.6452588	 ,0.6990  V	,0.3014  V	
00:00:06.6453434	 ,-0.6740  V	,-0.6685  V	
00:00:06.6454588	 ,1.0573  V	,0.6496  V	
00:00:06.6455659	 ,-0.5556  V	,-0.5571  V	
00:00:06.6456850	 ,1.3814  V	,0.9703  V	
00:00:06.6457921	 ,-0.4201  V	,-0.4262  V	
00:00:06.6458989	 ,1.6887  V	,1.2612  V	
00:00:06.6460167	 ,-0.2879  V	,-0.3008  V	
00:00:06.6460926	 ,1.9319  V	,1.5129  V	
00:00:06.6461850	 ,-0.1717  V	,-0.1881  V	
00:00:06.6462950	 ,2.1263  V	,1.7360  V	
00:00:06.6464059	 ,-0.0426  V	,-0.0645  V	
00:00:06.6465167	 ,2.2893  V	,1.9072  V	
00:00:06.6466247	 ,0.0911  V	,0.0621  V	
00:00:06.6467343	 ,2.3702  V	,2.0241  V	
00:00:06.6468407	 ,0.2159  V	,0.1827  V	
00:00:06.6469347	 ,2.3998  V	,2.0903  V	
00:00:06.6470394	 ,0.3368  V	,0.2995  V	
00:00:06.6471457	 ,2.3601  V	,2.0961  V	
00:00:06.6472680	 ,0.4594  V	,0.4195  V	
00:00:06.6473756	 ,2.2676  V	,2.0507  V	
00:00:06.6474869	 ,0.5507  V	,0.5064  V	
00:00:06.6475940	 ,2.1123  V	,1.9417  V	
00:00:06.6477090	 ,0.6252  V	,0.5794  V	
00:00:06.6478157	 ,1.9051  V	,1.7928  V	
00:00:06.6479836	 ,0.6575  V	,0.6145  V	
00:00:06.6480904	 ,1.6524  V	,1.5962  V	
00:00:06.6482094	 ,0.7051  V	,0.6590  V	
00:00:06.6482932	 ,1.3509  V	,1.3500  V	
00:00:06.6483823	 ,0.7338  V	,0.6893  V	
00:00:06.7208954	 ,1.0088  V	,1.0619  V	
00:00:06.7210543	 ,0.7347  V	,0.6932  V	
00:00:06.7212066	 ,0.6419  V	,0.7442  V	
00:00:06.7213642	 ,0.7176  V	,0.6770  V	
00:00:06.7215129	 ,0.2669  V	,0.4063  V	
00:00:06.7216463	 ,0.6651  V	,0.6285  V	
00:00:06.7218245	 ,-0.1198  V	,0.0508  V	
00:00:06.7220092	 ,0.6004  V	,0.5690  V	
00:00:06.7221541	 ,-0.5171  V	,-0.3133  V	
00:00:06.7222568	 ,0.5058  V	,0.4787  V	
00:00:06.7224054	 ,-0.9014  V	,-0.6789  V	
00:00:06.7225602	 ,0.4161  V	,0.3911  V	
00:00:06.7227277	 ,-1.2590  V	,-1.0280  V	
00:00:06.7228948	 ,0.2965  V	,0.2803  V	
00:00:06.7230450	 ,-1.5956  V	,-1.3503  V	
00:00:06.7231871	 ,0.1869  V	,0.1741  V	
00:00:06.7232868	 ,-1.8865  V	,-1.6475  V	
00:00:06.7234182	 ,0.0560  V	,0.0502  V	
00:00:06.7235192	 ,-2.1437  V	,-1.9097  V	
00:00:06.7236551	 ,-0.0807  V	,-0.0804  V	
00:00:06.7237889	 ,-2.3476  V	,-2.1263  V	
00:00:06.7239162	 ,-0.2123  V	,-0.2074  V	
00:00:06.7240176	 ,-2.4947  V	,-2.3101  V	
00:00:06.7241067	 ,-0.3560  V	,-0.3444  V	
00:00:06.7242418	 ,-2.5847  V	,-2.4230  V	
00:00:06.7243473	 ,-0.4964  V	,-0.4790  V	
00:00:06.7244975	 ,-2.5957  V	,-2.4770  V	
00:00:06.7245961	 ,-0.6242  V	,-0.6044  V	
00:00:06.7246979	 ,-2.5731  V	,-2.4758  V	
00:00:06.7248744	 ,-0.7292  V	,-0.7057  V	
00:00:06.7249734	 ,-2.4855  V	,-2.4263  V	
00:00:06.7251220	 ,-0.8217  V	,-0.7958  V	
00:00:06.7252570	 ,-2.3293  V	,-2.3171  V	
00:00:06.7253658	 ,-0.8983  V	,-0.8711  V	
00:00:06.7254582	 ,-2.1221  V	,-2.1596  V	
00:00:06.7255637	 ,-0.9606  V	,-0.9319  V	
00:00:06.7256840	 ,-1.8636  V	,-1.9454  V	
00:00:06.7257641	 ,-0.9892  V	,-0.9621  V	
00:00:06.7258700	 ,-1.5612  V	,-1.6951  V	
00:00:06.7259837	 ,-1.0109  V	,-0.9831  V	
00:00:06.7260892	 ,-1.2233  V	,-1.3787  V	
00:00:06.7262099	 ,-0.9972  V	,-0.9734  V	
00:00:06.7263199	 ,-0.8608  V	,-1.0842  V	
00:00:06.7264341	 ,-0.9554  V	,-0.9355  V	
00:00:06.7265137	 ,-0.4833  V	,-0.7607  V	
00:00:06.7266221	 ,-0.9090  V	,-0.8913  V	
00:00:06.7267338	 ,-0.0734  V	,-0.4088  V	
00:00:06.7268397	 ,-0.8489  V	,-0.8345  V	
00:00:06.7269575	 ,0.3139  V	,-0.0539  V	
00:00:06.7270618	 ,-0.7720  V	,-0.7625  V	
00:00:06.7271846	 ,0.6981  V	,0.3023  V	
00:00:06.7272658	 ,-0.6535  V	,-0.6508  V	
00:00:06.7273746	 ,1.0582  V	,0.6453  V	
00:00:06.7274576	 ,-0.5412  V	,-0.5431  V	
00:00:06.7275639	 ,1.3805  V	,0.9606  V	
00:00:06.7276842	 ,-0.4173  V	,-0.4234  V	
00:00:06.7277881	 ,1.6844  V	,1.2547  V	
00:00:06.7279432	 ,-0.2770  V	,-0.2904  V	
00:00:06.7280902	 ,1.9298  V	,1.5096  V	
00:00:06.7282076	 ,-0.1552  V	,-0.1720  V	
00:00:06.7283164	 ,2.1419  V	,1.7244  V	
00:00:06.7283981	 ,-0.0288  V	,-0.0517  V	
00:00:06.7285127	 ,2.2741  V	,1.8938  V	
00:00:06.7286662	 ,0.1021  V	,0.0737  V	
00:00:06.8009178	 ,2.3671  V	,2.0134  V	
00:00:06.8010652	 ,0.2257  V	,0.1912  V	
00:00:06.8012348	 ,2.4077  V	,2.0784  V	
00:00:06.8013695	 ,0.3334  V	,0.2968  V	
00:00:06.8015131	 ,2.3693  V	,2.0949  V	
00:00:06.8016671	 ,0.4460  V	,0.4060  V	
00:00:06.8017862	 ,2.2744  V	,2.0534  V	
00:00:06.8019422	 ,0.5547  V	,0.5126  V	
00:00:06.8020567	 ,2.1056  V	,1.9411  V	
00:00:06.8022131	 ,0.6285  V	,0.5834  V	
00:00:06.8023457	 ,1.9051  V	,1.7961  V	
00:00:06.8024738	 ,0.6844  V	,0.6395  V	
00:00:06.8025830	 ,1.6774  V	,1.5938  V	
00:00:06.8027132	 ,0.7311  V	,0.6844  V	
00:00:06.8028532	 ,1.3445  V	,1.3463  V	
00:00:06.8029858	 ,0.7463  V	,0.7005  V	
00:00:06.8031122	 ,1.0094  V	,1.0588  V	
00:00:06.8032186	 ,0.7326  V	,0.6911  V	
00:00:06.8033483	 ,0.6487  V	,0.7451  V	
00:00:06.8034444	 ,0.7103  V	,0.6661  V	
00:00:06.8035322	 ,0.2620  V	,0.4067  V	
00:00:06.8036463	 ,0.6600  V	,0.6218  V	
00:00:06.8037375	 ,-0.1286  V	,0.0523  V	
00:00:06.8038364	 ,0.5919  V	,0.5602  V	
00:00:06.8039399	 ,-0.5119  V	,-0.3084  V	
00:00:06.8040253	 ,0.5083  V	,0.4784  V	
00:00:06.8041616	 ,-0.8946  V	,-0.6734  V	
00:00:06.8042786	 ,0.4207  V	,0.3960  V	
00:00:06.8043948	 ,-1.2563  V	,-1.0210  V	
00:00:06.8044875	 ,0.3133  V	,0.2965  V	
00:00:06.8045865	 ,-1.5941  V	,-1.3503  V	
00:00:06.8047117	 ,0.2086  V	,0.1918  V	
00:00:06.8048123	 ,-1.9057  V	,-1.6475  V	
00:00:06.8048997	 ,0.0749  V	,0.0731  V	
00:00:06.8050192	 ,-2.1437  V	,-1.9115  V	
00:00:06.8050935	 ,-0.0813  V	,-0.0835  V	
00:00:06.8052163	 ,-2.3391  V	,-2.1251  V	
00:00:06.8053164	 ,-0.2138  V	,-0.2089  V	
00:00:06.8054043	 ,-2.4666  V	,-2.3015  V	
00:00:06.8055188	 ,-0.3548  V	,-0.3478  V	
00:00:06.8056124	 ,-2.5774  V	,-2.4166  V	
00:00:06.8057114	 ,-0.4738  V	,-0.4576  V	
00:00:06.8058124	 ,-2.6040  V	,-2.4764  V	
00:00:06.8059023	 ,-0.6044  V	,-0.5824  V	
00:00:06.8060127	 ,-2.5780  V	,-2.4831  V	
00:00:06.8061170	 ,-0.7179  V	,-0.6978  V	
00:00:06.8062081	 ,-2.4788  V	,-2.4324  V	
00:00:06.8063137	 ,-0.8278  V	,-0.8049  V	
00:00:06.8064335	 ,-2.3323  V	,-2.3186  V	
00:00:06.8065395	 ,-0.9026  V	,-0.8840  V	
00:00:06.8066441	 ,-2.1147  V	,-2.1584  V	
00:00:06.8067492	 ,-0.9718  V	,-0.9474  V	
00:00:06.8068580	 ,-1.8639  V	,-1.9554  V	
00:00:06.8069631	 ,-1.0207  V	,-0.9895  V	
00:00:06.8070658	 ,-1.5569  V	,-1.6957  V	
00:00:06.8072337	 ,-1.0134  V	,-0.9917  V	
00:00:06.8073158	 ,-1.2209  V	,-1.4113  V	
00:00:06.8074336	 ,-1.0121  V	,-0.9865  V	
00:00:06.8075391	 ,-0.8379  V	,-1.0933  V	
00:00:06.8076434	 ,-0.9508  V	,-0.9310  V	
00:00:06.8077481	 ,-0.4714  V	,-0.7570  V	
00:00:06.8079074	 ,-0.9041  V	,-0.8904  V	
00:00:06.8080137	 ,-0.0798  V	,-0.4039  V	
00:00:06.8081180	 ,-0.8489  V	,-0.8327  V	
00:00:06.8808873	 ,0.3145  V	,-0.0481  V	
00:00:06.8810146	 ,-0.7616  V	,-0.7509  V	
00:00:06.8811205	 ,0.6883  V	,0.3011  V	
00:00:06.8812408	 ,-0.6462  V	,-0.6481  V	
00:00:06.8813640	 ,1.0573  V	,0.6419  V	
00:00:06.8814880	 ,-0.5394  V	,-0.5400  V	
00:00:06.8816136	 ,1.3851  V	,0.9642  V	
00:00:06.8817384	 ,-0.4201  V	,-0.4256  V	
00:00:06.8818636	 ,1.6854  V	,1.2609  V	
00:00:06.8820089	 ,-0.2907  V	,-0.3059  V	
00:00:06.8821366	 ,1.9289  V	,1.5123  V	
00:00:06.8822959	 ,-0.1717  V	,-0.1894  V	
00:00:06.8824454	 ,2.1447  V	,1.7336  V	
00:00:06.8825936	 ,-0.0356  V	,-0.0551  V	
00:00:06.8827446	 ,2.2899  V	,1.9002  V	
00:00:06.8828933	 ,0.0926  V	,0.0636  V	
00:00:06.8830370	 ,2.3738  V	,2.0217  V	
00:00:06.8832057	 ,0.2232  V	,0.1912  V	
00:00:06.8833757	 ,2.4031  V	,2.0848  V	
00:00:06.8835066	 ,0.3453  V	,0.3035  V	
00:00:06.8836598	 ,2.3635  V	,2.0958  V	
00:00:06.8838117	 ,0.4735  V	,0.4314  V	
00:00:06.8839644	 ,2.2670  V	,2.0528  V	
00:00:06.8841389	 ,0.5553  V	,0.5171  V	
00:00:06.8842255	 ,2.1202  V	,1.9545  V	
00:00:06.8843133	 ,0.6236  V	,0.5766  V	
00:00:06.8843926	 ,1.9039  V	,1.7949  V	
00:00:06.8844960	 ,0.6773  V	,0.6242  V	
00:00:06.8846332	 ,1.6460  V	,1.5944  V	
00:00:06.8847374	 ,0.7176  V	,0.6706  V	
00:00:06.8848409	 ,1.3152  V	,1.3445  V	
00:00:06.8849587	 ,0.7213  V	,0.6859  V	
00:00:06.8850614	 ,1.0137  V	,1.0607  V	
00:00:06.8851673	 ,0.7292  V	,0.6786  V	
00:00:06.8852707	 ,0.6535  V	,0.7466  V	
00:00:06.8853877	 ,0.7234  V	,0.6786  V	
00:00:06.8854920	 ,0.2647  V	,0.4033  V	
00:00:06.8855815	 ,0.6645  V	,0.6297  V	
00:00:06.8856862	 ,-0.1247  V	,0.0475  V	
00:00:06.8857901	 ,0.6181  V	,0.5834  V	
00:00:06.8859091	 ,-0.5248  V	,-0.3206  V	
00:00:06.8860147	 ,0.5083  V	,0.4802  V	
00:00:06.8860918	 ,-0.9017  V	,-0.6789  V	
00:00:06.8862072	 ,0.4121  V	,0.3899  V	
00:00:06.8863357	 ,-1.2578  V	,-1.0280  V	
00:00:06.8864428	 ,0.3182  V	,0.2995  V	
00:00:06.8865582	 ,-1.6030  V	,-1.3576  V	
00:00:06.8866666	 ,0.1967  V	,0.1888  V	
00:00:06.8867467	 ,-1.8978  V	,-1.6555  V	
00:00:06.8868333	 ,0.0636  V	,0.0621  V	
00:00:06.8869380	 ,-2.1444  V	,-1.9149  V	
00:00:06.8870866	 ,-0.0755  V	,-0.0737  V	
00:00:06.8871974	 ,-2.3494  V	,-2.1334  V	
00:00:06.8873107	 ,-0.2309  V	,-0.2245  V	
00:00:06.8874039	 ,-2.4962  V	,-2.2988  V	
00:00:06.8875407	 ,-0.3606  V	,-0.3481  V	
00:00:06.8876199	 ,-2.5750  V	,-2.4187  V	
00:00:06.8877065	 ,-0.4933  V	,-0.4765  V	
00:00:06.8878112	 ,-2.6146  V	,-2.4831  V	
00:00:06.8879664	 ,-0.6069  V	,-0.5885  V	
00:00:06.8880887	 ,-2.5713  V	,-2.4794  V	
00:00:06.8882710	 ,-0.7137  V	,-0.6880  V	
00:00:06.8884049	 ,-2.4770  V	,-2.4184  V	
00:00:06.8884907	 ,-0.8119  V	,-0.7854  V	
00:00:06.9609102	 ,-2.3195  V	,-2.3134  V	
00:00:06.9610613	 ,-0.8876  V	,-0.8635  V	
00:00:06.9612579	 ,-2.1190  V	,-2.1608  V	
00:00:06.9613934	 ,-0.9490  V	,-0.9181  V	
00:00:06.9615330	 ,-1.8563  V	,-1.9475  V	
00:00:06.9616919	 ,-0.9926  V	,-0.9596  V	
00:00:06.9618606	 ,-1.5578  V	,-1.6945  V	
00:00:06.9619936	 ,-1.0076  V	,-0.9767  V	
00:00:06.9621275	 ,-1.2258  V	,-1.4083  V	
00:00:06.9622909	 ,-0.9987  V	,-0.9780  V	
00:00:06.9624481	 ,-0.8522  V	,-1.0869  V	
00:00:06.9625737	 ,-0.9596  V	,-0.9374  V	
00:00:06.9627010	 ,-0.4787  V	,-0.7564  V	
00:00:06.9628118	 ,-0.8919  V	,-0.8736  V	
00:00:06.9629358	 ,-0.0789  V	,-0.4045  V	
00:00:06.9630844	 ,-0.8290  V	,-0.8211  V	
00:00:06.9632532	 ,0.3093  V	,-0.0529  V	
00:00:06.9633993	 ,-0.7604  V	,-0.7503  V	
00:00:06.9635619	 ,0.6831  V	,0.2971  V	
00:00:06.9637142	 ,-0.6621  V	,-0.6535  V	
00:00:06.9638801	 ,1.0573  V	,0.6419  V	
00:00:06.9640349	 ,-0.5568  V	,-0.5568  V	
00:00:06.9641872	 ,1.3872  V	,0.9627  V	
00:00:06.9643559	 ,-0.4265  V	,-0.4335  V	
00:00:06.9645095	 ,1.6860  V	,1.2578  V	
00:00:06.9646638	 ,-0.2989  V	,-0.3087  V	
00:00:06.9648170	 ,1.9353  V	,1.5105  V	
00:00:06.9649455	 ,-0.1653  V	,-0.1827  V	
00:00:06.9650719	 ,2.1367  V	,1.7314  V	
00:00:06.9652004	 ,-0.0346  V	,-0.0600  V	
00:00:06.9653498	 ,2.2789  V	,1.9066  V	
00:00:06.9654837	 ,0.0993  V	,0.0670  V	
00:00:06.9656401	 ,2.3745  V	,2.0223  V	
00:00:06.9657838	 ,0.2281  V	,0.1952  V	
00:00:06.9659398	 ,2.4041  V	,2.0931  V	
00:00:06.9661057	 ,0.3523  V	,0.3194  V	
00:00:06.9662338	 ,2.3738  V	,2.0967  V	
00:00:06.9663898	 ,0.4707  V	,0.4308  V	
00:00:06.9665343	 ,2.2692  V	,2.0479  V	
00:00:06.9666911	 ,0.5663  V	,0.5208  V	
00:00:06.9668192	 ,2.1102  V	,1.9524  V	
00:00:06.9669481	 ,0.6395  V	,0.5943  V	
00:00:06.9671062	 ,1.9060  V	,1.8129  V	
00:00:06.9672601	 ,0.6883  V	,0.6429  V	
00:00:06.9674174	 ,1.6472  V	,1.5987  V	
00:00:06.9675459	 ,0.7216  V	,0.6783  V	
00:00:06.9676756	 ,1.3515  V	,1.3634  V	
00:00:06.9678332	 ,0.7460  V	,0.6969  V	
00:00:06.9679884	 ,1.0173  V	,1.0665  V	
00:00:06.9681017	 ,0.7375  V	,0.6893  V	
00:00:06.9682241	 ,0.6682  V	,0.7457  V	
00:00:06.9683998	 ,0.7124  V	,0.6746  V	
00:00:06.9684893	 ,0.2611  V	,0.4012  V	
00:00:06.9685948	 ,0.6798  V	,0.6435  V	
00:00:06.9686991	 ,-0.1198  V	,0.0523  V	
00:00:06.9687964	 ,0.6151  V	,0.5846  V	
00:00:06.9688937	 ,-0.5129  V	,-0.3142  V	
00:00:06.9690448	 ,0.5290  V	,0.4988  V	
00:00:06.9691416	 ,-0.9010  V	,-0.6841  V	
00:00:06.9692361	 ,0.4280  V	,0.4051  V	
00:00:06.9693272	 ,-1.2581  V	,-1.0268  V	
00:00:06.9694089	 ,0.3044  V	,0.2867  V	
00:00:06.9695165	 ,-1.5883  V	,-1.3539  V	
00:00:06.9696236	 ,0.1878  V	,0.1805  V	
00:00:07.0409248	 ,-1.8932  V	,-1.6536  V	
00:00:07.0410969	 ,0.0667  V	,0.0597  V	
00:00:07.0412504	 ,-2.1434  V	,-1.9228  V	
00:00:07.0414167	 ,-0.0746  V	,-0.0710  V	
00:00:07.0415542	 ,-2.3366  V	,-2.1303  V	
00:00:07.0417217	 ,-0.2135  V	,-0.2092  V	
00:00:07.0418412	 ,-2.4929  V	,-2.3012  V	
00:00:07.0419894	 ,-0.3664  V	,-0.3517  V	
00:00:07.0421212	 ,-2.5872  V	,-2.4221  V	
00:00:07.0422365	 ,-0.4927  V	,-0.4747  V	
00:00:07.0423449	 ,-2.6006  V	,-2.4834  V	
00:00:07.0424841	 ,-0.6130  V	,-0.5962  V	
00:00:07.0425900	 ,-2.5441  V	,-2.4819  V	
